trial,item1,item2,item3,casemarker1,casemarker2,casemarker3,final,condition,foil_category,foil
2,rakken,makkot,pakrid,limeber,jeelow,nellby,rakken limeber makkot jeelow pakrid nellby,correlated,transposition,"['pakrid', 'rakken', 'makkot']"
10,haagle,pakrid,rakken,limeber,jeelow,nellby,haagle limeber pakrid jeelow rakken nellby,correlated,transposition,"['rakken', 'pakrid', 'haagle']"
18,barget,fisslin,makkot,limeber,jeelow,nellby,barget limeber fisslin jeelow makkot nellby,correlated,transposition,"['fisslin', 'makkot', 'barget']"
13,sumbark,fisslin,makkot,limeber,jeelow,nellby,sumbark limeber fisslin jeelow makkot nellby,correlated,transposition,"['sumbark', 'makkot', 'fisslin']"
6,rakken,makkot,fisslin,limeber,jeelow,nellby,rakken limeber makkot jeelow fisslin nellby,correlated,transposition,"['makkot', 'rakken', 'fisslin']"
15,makkot,rakken,haagle,limeber,jeelow,nellby,makkot limeber rakken jeelow haagle nellby,correlated,transposition,"['haagle', 'rakken', 'makkot']"
20,sumbark,haagle,rakken,limeber,jeelow,nellby,sumbark limeber haagle jeelow rakken nellby,correlated,itemchange,"['sumbark', 'makkot', 'rakken']"
19,rakken,pakrid,haagle,limeber,jeelow,nellby,rakken limeber pakrid jeelow haagle nellby,correlated,itemchange,"['dingep', 'pakrid', 'haagle']"
16,pakrid,haagle,bimdah,limeber,jeelow,nellby,pakrid limeber haagle jeelow bimdah nellby,correlated,itemchange,"['pakrid', 'goorshell', 'bimdah']"
7,dingep,goorshell,sumbark,limeber,jeelow,nellby,dingep limeber goorshell jeelow sumbark nellby,correlated,itemchange,"['pakrid', 'goorshell', 'sumbark']"
12,barget,fisslin,haagle,limeber,jeelow,nellby,barget limeber fisslin jeelow haagle nellby,correlated,itemchange,"['barget', 'pakrid', 'haagle']"
17,barget,goorshell,makkot,limeber,jeelow,nellby,barget limeber goorshell jeelow makkot nellby,correlated,itemchange,"['barget', 'fisslin', 'makkot']"
11,bimdah,haagle,goorshell,limeber,nellby,jeelow,bimdah limeber haagle nellby goorshell jeelow,isolated-left,transposition,"['bimdah', 'goorshell', 'haagle']"
15,makkot,rakken,haagle,limeber,jeelow,nellby,makkot limeber rakken jeelow haagle nellby,isolated-left,transposition,"['rakken', 'haagle', 'makkot']"
6,rakken,makkot,fisslin,limeber,jeelow,nellby,rakken limeber makkot jeelow fisslin nellby,isolated-left,transposition,"['rakken', 'fisslin', 'makkot']"
7,dingep,goorshell,sumbark,limeber,nellby,jeelow,dingep limeber goorshell nellby sumbark jeelow,isolated-left,transposition,"['goorshell', 'sumbark', 'dingep']"
16,pakrid,haagle,bimdah,limeber,nellby,jeelow,pakrid limeber haagle nellby bimdah jeelow,isolated-left,transposition,"['haagle', 'pakrid', 'bimdah']"
