,block,trial,audio,Target_image,Foil_image,Target_Location,Response_Time,Answer,Accuracy
0,1,1,"['rakken.wav', 'chelad.wav', 'fisslin.wav', 'sumbark.wav', 'nellby.wav', 'barget.wav']","['Picture8.png', 'Picture3.png', 'Picture5.png']","['Picture2.png', 'Picture3.png', 'Picture5.png']",left,1.3301188999321312,left,1
1,1,2,"['pakrid.wav', 'chelad.wav', 'dingep.wav', 'sumbark.wav', 'haagle.wav', 'barget.wav']","['Picture4.png', 'Picture1.png', 'Picture10.png']","['Picture8.png', 'Picture1.png', 'Picture10.png']",left,1.01169090019539,left,1
2,1,3,"['dingep.wav', 'chelad.wav', 'haagle.wav', 'sumbark.wav', 'goorshell.wav', 'barget.wav']","['Picture1.png', 'Picture10.png', 'Picture6.png']","['Picture1.png', 'Picture9.png', 'Picture6.png']",left,0.35557690006680787,right,0
3,1,4,"['haagle.wav', 'chelad.wav', 'limeber.wav', 'sumbark.wav', 'jeelow.wav', 'barget.wav']","['Picture10.png', 'Picture9.png', 'Picture7.png']","['Picture10.png', 'Picture4.png', 'Picture7.png']",left,2.6142027000896633,left,1
4,1,5,"['limeber.wav', 'chelad.wav', 'rakken.wav', 'sumbark.wav', 'goorshell.wav', 'barget.wav']","['Picture9.png', 'Picture8.png', 'Picture6.png']","['Picture9.png', 'Picture8.png', 'Picture1.png']",right,0.30308969994075596,right,1
5,1,6,"['bimdah.wav', 'chelad.wav', 'pakrid.wav', 'sumbark.wav', 'rakken.wav', 'barget.wav']","['Picture2.png', 'Picture4.png', 'Picture8.png']","['Picture2.png', 'Picture4.png', 'Picture5.png']",right,2.030490699922666,left,0
6,1,7,"['dingep.wav', 'chelad.wav', 'goorshell.wav', 'sumbark.wav', 'limeber.wav', 'barget.wav']","['Picture1.png', 'Picture6.png', 'Picture9.png']","['Picture6.png', 'Picture1.png', 'Picture9.png']",right,1.294656699988991,right,1
7,1,8,"['bimdah.wav', 'chelad.wav', 'dingep.wav', 'sumbark.wav', 'rakken.wav', 'barget.wav']","['Picture2.png', 'Picture1.png', 'Picture8.png']","['Picture1.png', 'Picture2.png', 'Picture8.png']",left,5.773959500016645,right,0
8,1,9,"['fisslin.wav', 'chelad.wav', 'nellby.wav', 'sumbark.wav', 'bimdah.wav', 'barget.wav']","['Picture3.png', 'Picture5.png', 'Picture2.png']","['Picture2.png', 'Picture5.png', 'Picture3.png']",right,0.03760050004348159,left,0
9,1,10,"['jeelow.wav', 'chelad.wav', 'bimdah.wav', 'sumbark.wav', 'fisslin.wav', 'barget.wav']","['Picture7.png', 'Picture2.png', 'Picture3.png']","['Picture3.png', 'Picture2.png', 'Picture7.png']",left,0.5569794999901205,left,1
