,block,trial,audio,Target_image,Foil_image,Target_Location,Response_Time,Answer,Accuracy
0,1,1,"['rakken.wav', 'chelad.wav', 'fisslin.wav', 'sumbark.wav', 'nellby.wav', 'barget.wav']","['Picture8.png', 'Picture3.png', 'Picture5.png']","['Picture2.png', 'Picture3.png', 'Picture5.png']",left,1.5544469999149442,left,1
1,1,2,"['pakrid.wav', 'chelad.wav', 'dingep.wav', 'sumbark.wav', 'haagle.wav', 'barget.wav']","['Picture4.png', 'Picture1.png', 'Picture10.png']","['Picture8.png', 'Picture1.png', 'Picture10.png']",left,0.9292919000145048,left,1
2,1,3,"['dingep.wav', 'chelad.wav', 'haagle.wav', 'sumbark.wav', 'goorshell.wav', 'barget.wav']","['Picture1.png', 'Picture10.png', 'Picture6.png']","['Picture1.png', 'Picture9.png', 'Picture6.png']",left,0.2684027999639511,right,0
3,1,4,"['haagle.wav', 'chelad.wav', 'limeber.wav', 'sumbark.wav', 'jeelow.wav', 'barget.wav']","['Picture10.png', 'Picture9.png', 'Picture7.png']","['Picture10.png', 'Picture4.png', 'Picture7.png']",left,0.489344900008291,left,1
4,1,5,"['limeber.wav', 'chelad.wav', 'rakken.wav', 'sumbark.wav', 'goorshell.wav', 'barget.wav']","['Picture9.png', 'Picture8.png', 'Picture6.png']","['Picture9.png', 'Picture8.png', 'Picture1.png']",right,2.223750300006941,right,1
5,1,6,"['bimdah.wav', 'chelad.wav', 'pakrid.wav', 'sumbark.wav', 'rakken.wav', 'barget.wav']","['Picture2.png', 'Picture4.png', 'Picture8.png']","['Picture2.png', 'Picture4.png', 'Picture5.png']",right,0.027823900105431676,right,1
6,1,7,"['dingep.wav', 'chelad.wav', 'goorshell.wav', 'sumbark.wav', 'limeber.wav', 'barget.wav']","['Picture1.png', 'Picture6.png', 'Picture9.png']","['Picture6.png', 'Picture1.png', 'Picture9.png']",right,0.3886176000814885,left,0
7,1,8,"['bimdah.wav', 'chelad.wav', 'dingep.wav', 'sumbark.wav', 'rakken.wav', 'barget.wav']","['Picture2.png', 'Picture1.png', 'Picture8.png']","['Picture1.png', 'Picture2.png', 'Picture8.png']",left,0.13743950007483363,left,1
8,1,9,"['fisslin.wav', 'chelad.wav', 'nellby.wav', 'sumbark.wav', 'bimdah.wav', 'barget.wav']","['Picture3.png', 'Picture5.png', 'Picture2.png']","['Picture2.png', 'Picture5.png', 'Picture3.png']",right,0.31257160007953644,right,1
9,1,10,"['jeelow.wav', 'chelad.wav', 'bimdah.wav', 'sumbark.wav', 'fisslin.wav', 'barget.wav']","['Picture7.png', 'Picture2.png', 'Picture3.png']","['Picture3.png', 'Picture2.png', 'Picture7.png']",left,0.31778990011662245,left,1
10,1,11,"['nellby.wav', 'chelad.wav', 'haagle.wav', 'sumbark.wav', 'dingep.wav', 'barget.wav']","['Picture5.png', 'Picture10.png', 'Picture1.png']","['Picture5.png', 'Picture1.png', 'Picture10.png']",right,0.8554096000734717,left,0
11,1,12,"['goorshell.wav', 'chelad.wav', 'jeelow.wav', 'sumbark.wav', 'pakrid.wav', 'barget.wav']","['Picture6.png', 'Picture7.png', 'Picture4.png']","['Picture6.png', 'Picture4.png', 'Picture7.png']",right,1.103558599948883,right,1
0,2,13,"['limeber.wav', 'chelad.wav', 'goorshell.wav', 'sumbark.wav', 'haagle.wav', 'barget.wav']","['Picture9.png', 'Picture6.png', 'Picture10.png']","['Picture7.png', 'Picture6.png', 'Picture10.png']",left,0.21484949998557568,left,1
1,2,14,"['pakrid.wav', 'chelad.wav', 'rakken.wav', 'sumbark.wav', 'bimdah.wav', 'barget.wav']","['Picture4.png', 'Picture8.png', 'Picture2.png']","['Picture10.png', 'Picture8.png', 'Picture2.png']",left,0.38616400002501905,left,1
2,2,15,"['fisslin.wav', 'chelad.wav', 'limeber.wav', 'sumbark.wav', 'dingep.wav', 'barget.wav']","['Picture3.png', 'Picture9.png', 'Picture1.png']","['Picture3.png', 'Picture6.png', 'Picture1.png']",left,0.16145889996550977,left,1
3,2,16,"['rakken.wav', 'chelad.wav', 'jeelow.wav', 'sumbark.wav', 'limeber.wav', 'barget.wav']","['Picture8.png', 'Picture7.png', 'Picture9.png']","['Picture8.png', 'Picture3.png', 'Picture9.png']",left,0.17891429993323982,left,1
4,2,17,"['fisslin.wav', 'chelad.wav', 'rakken.wav', 'sumbark.wav', 'dingep.wav', 'barget.wav']","['Picture3.png', 'Picture8.png', 'Picture1.png']","['Picture3.png', 'Picture8.png', 'Picture9.png']",right,0.2631163001060486,right,1
5,2,18,"['goorshell.wav', 'chelad.wav', 'fisslin.wav', 'sumbark.wav', 'jeelow.wav', 'barget.wav']","['Picture6.png', 'Picture3.png', 'Picture7.png']","['Picture6.png', 'Picture3.png', 'Picture8.png']",right,0.09119719988666475,right,1
6,2,19,"['pakrid.wav', 'chelad.wav', 'nellby.wav', 'sumbark.wav', 'bimdah.wav', 'barget.wav']","['Picture4.png', 'Picture5.png', 'Picture2.png']","['Picture5.png', 'Picture4.png', 'Picture2.png']",left,0.5929521000944078,left,1
