,block,trial,audio,Target_image,Foil_image,Target_Location,Response_Time,Answer,Accuracy
0,1,1,"['rakken.wav', 'chelad.wav', 'fisslin.wav', 'sumbark.wav', 'nellby.wav', 'barget.wav']","['Picture8.png', 'Picture3.png', 'Picture5.png']","['Picture2.png', 'Picture3.png', 'Picture5.png']",left,1.5573451000382192,right,0
1,1,2,"['pakrid.wav', 'sumbark.wav', 'dingep.wav', 'chelad.wav', 'haagle.wav', 'barget.wav']","['Picture4.png', 'Picture1.png', 'Picture10.png']","['Picture8.png', 'Picture1.png', 'Picture10.png']",left,0.596711799968034,left,1
2,1,3,"['dingep.wav', 'chelad.wav', 'haagle.wav', 'sumbark.wav', 'goorshell.wav', 'barget.wav']","['Picture1.png', 'Picture10.png', 'Picture6.png']","['Picture1.png', 'Picture9.png', 'Picture6.png']",left,0.6563310999772511,left,1
3,1,4,"['haagle.wav', 'sumbark.wav', 'limeber.wav', 'chelad.wav', 'jeelow.wav', 'barget.wav']","['Picture10.png', 'Picture9.png', 'Picture7.png']","['Picture10.png', 'Picture4.png', 'Picture7.png']",left,1.0370411000330932,right,0
4,1,5,"['limeber.wav', 'sumbark.wav', 'rakken.wav', 'chelad.wav', 'goorshell.wav', 'barget.wav']","['Picture9.png', 'Picture8.png', 'Picture6.png']","['Picture9.png', 'Picture8.png', 'Picture1.png']",right,0.8849986999994144,left,0
5,1,6,"['bimdah.wav', 'sumbark.wav', 'pakrid.wav', 'chelad.wav', 'rakken.wav', 'barget.wav']","['Picture2.png', 'Picture4.png', 'Picture8.png']","['Picture2.png', 'Picture4.png', 'Picture5.png']",right,0.8584162999759428,left,0
6,1,7,"['dingep.wav', 'sumbark.wav', 'goorshell.wav', 'chelad.wav', 'limeber.wav', 'barget.wav']","['Picture1.png', 'Picture6.png', 'Picture9.png']","['Picture6.png', 'Picture1.png', 'Picture9.png']",right,1.2543116000015289,right,1
7,1,8,"['bimdah.wav', 'chelad.wav', 'dingep.wav', 'sumbark.wav', 'rakken.wav', 'barget.wav']","['Picture2.png', 'Picture1.png', 'Picture8.png']","['Picture1.png', 'Picture2.png', 'Picture8.png']",left,0.4250523000373505,left,1
8,1,9,"['fisslin.wav', 'sumbark.wav', 'nellby.wav', 'chelad.wav', 'bimdah.wav', 'barget.wav']","['Picture3.png', 'Picture5.png', 'Picture2.png']","['Picture2.png', 'Picture5.png', 'Picture3.png']",right,0.5633760999771766,right,1
9,1,10,"['jeelow.wav', 'sumbark.wav', 'bimdah.wav', 'chelad.wav', 'fisslin.wav', 'barget.wav']","['Picture7.png', 'Picture2.png', 'Picture3.png']","['Picture3.png', 'Picture2.png', 'Picture7.png']",left,0.8354319999925792,right,0
