,block,trial,audio,Target_image,Foil_image,Target_Location,Response_Time,Answer,Accuracy
0,1,1,"['rakken.wav', 'barget.wav', 'fisslin.wav', 'sumbark.wav', 'nellby.wav', 'chelad.wav']","['Picture8.png', 'Picture3.png', 'Picture5.png']","['Picture2.png', 'Picture3.png', 'Picture5.png']",left,0.8654696999583393,right,0
1,1,2,"['pakrid.wav', 'chelad.wav', 'dingep.wav', 'sumbark.wav', 'haagle.wav', 'barget.wav']","['Picture4.png', 'Picture1.png', 'Picture10.png']","['Picture8.png', 'Picture1.png', 'Picture10.png']",left,1.6316462999675423,left,1
2,1,3,"['dingep.wav', 'chelad.wav', 'haagle.wav', 'sumbark.wav', 'goorshell.wav', 'barget.wav']","['Picture1.png', 'Picture10.png', 'Picture6.png']","['Picture1.png', 'Picture9.png', 'Picture6.png']",left,2.773960700025782,left,1
3,1,4,"['haagle.wav', 'barget.wav', 'limeber.wav', 'sumbark.wav', 'jeelow.wav', 'chelad.wav']","['Picture10.png', 'Picture9.png', 'Picture7.png']","['Picture10.png', 'Picture4.png', 'Picture7.png']",left,2.0095090999966487,left,1
4,1,5,"['limeber.wav', 'barget.wav', 'rakken.wav', 'sumbark.wav', 'goorshell.wav', 'chelad.wav']","['Picture9.png', 'Picture8.png', 'Picture6.png']","['Picture9.png', 'Picture8.png', 'Picture1.png']",right,0.5334193999879062,right,1
5,1,6,"['bimdah.wav', 'barget.wav', 'pakrid.wav', 'sumbark.wav', 'rakken.wav', 'chelad.wav']","['Picture2.png', 'Picture4.png', 'Picture8.png']","['Picture2.png', 'Picture4.png', 'Picture5.png']",right,0.678870000061579,right,1
6,1,7,"['dingep.wav', 'barget.wav', 'goorshell.wav', 'sumbark.wav', 'limeber.wav', 'chelad.wav']","['Picture1.png', 'Picture6.png', 'Picture9.png']","['Picture6.png', 'Picture1.png', 'Picture9.png']",right,0.45744330005254596,left,0
7,1,8,"['bimdah.wav', 'chelad.wav', 'dingep.wav', 'sumbark.wav', 'rakken.wav', 'barget.wav']","['Picture2.png', 'Picture1.png', 'Picture8.png']","['Picture1.png', 'Picture2.png', 'Picture8.png']",left,0.8229187000542879,right,0
8,1,9,"['fisslin.wav', 'barget.wav', 'nellby.wav', 'sumbark.wav', 'bimdah.wav', 'chelad.wav']","['Picture3.png', 'Picture5.png', 'Picture2.png']","['Picture2.png', 'Picture5.png', 'Picture3.png']",right,0.585072600049898,right,1
9,1,10,"['jeelow.wav', 'barget.wav', 'bimdah.wav', 'sumbark.wav', 'fisslin.wav', 'chelad.wav']","['Picture7.png', 'Picture2.png', 'Picture3.png']","['Picture3.png', 'Picture2.png', 'Picture7.png']",left,2.501443700050004,right,0
10,1,11,"['nellby.wav', 'chelad.wav', 'haagle.wav', 'sumbark.wav', 'dingep.wav', 'barget.wav']","['Picture5.png', 'Picture10.png', 'Picture1.png']","['Picture5.png', 'Picture1.png', 'Picture10.png']",right,2.5760737999808043,left,0
11,1,12,"['goorshell.wav', 'chelad.wav', 'jeelow.wav', 'sumbark.wav', 'pakrid.wav', 'barget.wav']","['Picture6.png', 'Picture7.png', 'Picture4.png']","['Picture6.png', 'Picture4.png', 'Picture7.png']",right,2.089564500027336,left,0
0,2,13,"['limeber.wav', 'chelad.wav', 'goorshell.wav', 'sumbark.wav', 'haagle.wav', 'barget.wav']","['Picture9.png', 'Picture6.png', 'Picture10.png']","['Picture7.png', 'Picture6.png', 'Picture10.png']",left,0.29517289996147156,left,1
1,2,14,"['pakrid.wav', 'barget.wav', 'rakken.wav', 'sumbark.wav', 'bimdah.wav', 'chelad.wav']","['Picture4.png', 'Picture8.png', 'Picture2.png']","['Picture10.png', 'Picture8.png', 'Picture2.png']",left,1.8523590000113472,left,1
2,2,15,"['fisslin.wav', 'barget.wav', 'limeber.wav', 'sumbark.wav', 'dingep.wav', 'chelad.wav']","['Picture3.png', 'Picture9.png', 'Picture1.png']","['Picture3.png', 'Picture6.png', 'Picture1.png']",left,2.0418398999609053,left,1
3,2,16,"['rakken.wav', 'chelad.wav', 'jeelow.wav', 'sumbark.wav', 'limeber.wav', 'barget.wav']","['Picture8.png', 'Picture7.png', 'Picture9.png']","['Picture8.png', 'Picture3.png', 'Picture9.png']",left,2.508460200042464,left,1
4,2,17,"['fisslin.wav', 'barget.wav', 'rakken.wav', 'sumbark.wav', 'dingep.wav', 'chelad.wav']","['Picture3.png', 'Picture8.png', 'Picture1.png']","['Picture3.png', 'Picture8.png', 'Picture9.png']",right,1.120328100048937,right,1
5,2,18,"['goorshell.wav', 'barget.wav', 'fisslin.wav', 'sumbark.wav', 'jeelow.wav', 'chelad.wav']","['Picture6.png', 'Picture3.png', 'Picture7.png']","['Picture6.png', 'Picture3.png', 'Picture8.png']",right,1.0283093999605626,left,0
6,2,19,"['pakrid.wav', 'barget.wav', 'nellby.wav', 'sumbark.wav', 'bimdah.wav', 'chelad.wav']","['Picture4.png', 'Picture5.png', 'Picture2.png']","['Picture5.png', 'Picture4.png', 'Picture2.png']",left,0.5312091999221593,left,1
7,2,20,"['nellby.wav', 'chelad.wav', 'bimdah.wav', 'sumbark.wav', 'pakrid.wav', 'barget.wav']","['Picture5.png', 'Picture2.png', 'Picture4.png']","['Picture2.png', 'Picture5.png', 'Picture4.png']",right,0.754987100022845,left,0
8,2,21,"['dingep.wav', 'chelad.wav', 'nellby.wav', 'sumbark.wav', 'fisslin.wav', 'barget.wav']","['Picture1.png', 'Picture5.png', 'Picture3.png']","['Picture3.png', 'Picture5.png', 'Picture1.png']",right,1.207023199996911,left,0
9,2,22,"['haagle.wav', 'barget.wav', 'limeber.wav', 'sumbark.wav', 'fisslin.wav', 'chelad.wav']","['Picture10.png', 'Picture9.png', 'Picture3.png']","['Picture3.png', 'Picture9.png', 'Picture10.png']",left,1.0290127999614924,left,1
10,2,23,"['bimdah.wav', 'chelad.wav', 'jeelow.wav', 'sumbark.wav', 'nellby.wav', 'barget.wav']","['Picture2.png', 'Picture7.png', 'Picture5.png']","['Picture2.png', 'Picture5.png', 'Picture7.png']",right,1.1413016999140382,left,0
11,2,24,"['jeelow.wav', 'barget.wav', 'pakrid.wav', 'sumbark.wav', 'nellby.wav', 'chelad.wav']","['Picture7.png', 'Picture4.png', 'Picture5.png']","['Picture7.png', 'Picture5.png', 'Picture4.png']",right,1.4008956999750808,right,1
0,3,25,"['bimdah.wav', 'barget.wav', 'limeber.wav', 'sumbark.wav', 'goorshell.wav', 'chelad.wav']","['Picture2.png', 'Picture9.png', 'Picture6.png']","['Picture4.png', 'Picture9.png', 'Picture6.png']",right,0.40098019992001355,left,0
1,3,26,"['fisslin.wav', 'chelad.wav', 'rakken.wav', 'sumbark.wav', 'nellby.wav', 'barget.wav']","['Picture3.png', 'Picture8.png', 'Picture5.png']","['Picture2.png', 'Picture8.png', 'Picture5.png']",left,0.9888663999736309,right,0
2,3,27,"['nellby.wav', 'barget.wav', 'pakrid.wav', 'sumbark.wav', 'limeber.wav', 'chelad.wav']","['Picture5.png', 'Picture4.png', 'Picture9.png']","['Picture5.png', 'Picture3.png', 'Picture9.png']",right,0.964066999964416,right,1
3,3,28,"['dingep.wav', 'barget.wav', 'fisslin.wav', 'sumbark.wav', 'jeelow.wav', 'chelad.wav']","['Picture1.png', 'Picture3.png', 'Picture7.png']","['Picture1.png', 'Picture5.png', 'Picture7.png']",right,1.2258145000087097,right,1
4,3,29,"['nellby.wav', 'barget.wav', 'jeelow.wav', 'sumbark.wav', 'rakken.wav', 'chelad.wav']","['Picture5.png', 'Picture7.png', 'Picture8.png']","['Picture5.png', 'Picture7.png', 'Picture3.png']",right,0.7635563000803813,left,0
5,3,30,"['goorshell.wav', 'chelad.wav', 'pakrid.wav', 'sumbark.wav', 'haagle.wav', 'barget.wav']","['Picture6.png', 'Picture4.png', 'Picture10.png']","['Picture6.png', 'Picture4.png', 'Picture2.png']",left,1.1227753999410197,right,0
6,3,31,"['pakrid.wav', 'chelad.wav', 'haagle.wav', 'sumbark.wav', 'fisslin.wav', 'barget.wav']","['Picture4.png', 'Picture10.png', 'Picture3.png']","['Picture10.png', 'Picture4.png', 'Picture3.png']",right,0.9207566999830306,right,1
7,3,32,"['haagle.wav', 'barget.wav', 'goorshell.wav', 'sumbark.wav', 'pakrid.wav', 'chelad.wav']","['Picture10.png', 'Picture6.png', 'Picture4.png']","['Picture6.png', 'Picture10.png', 'Picture4.png']",left,0.811036100029014,left,1
8,3,33,"['rakken.wav', 'barget.wav', 'bimdah.wav', 'sumbark.wav', 'jeelow.wav', 'chelad.wav']","['Picture8.png', 'Picture2.png', 'Picture7.png']","['Picture7.png', 'Picture2.png', 'Picture8.png']",right,0.7017297999700531,right,1
9,3,34,"['goorshell.wav', 'chelad.wav', 'dingep.wav', 'sumbark.wav', 'haagle.wav', 'barget.wav']","['Picture6.png', 'Picture1.png', 'Picture10.png']","['Picture10.png', 'Picture1.png', 'Picture6.png']",left,0.5739417000440881,left,1
10,3,35,"['jeelow.wav', 'barget.wav', 'haagle.wav', 'sumbark.wav', 'goorshell.wav', 'chelad.wav']","['Picture7.png', 'Picture10.png', 'Picture6.png']","['Picture7.png', 'Picture6.png', 'Picture10.png']",left,0.7196928999619558,right,0
11,3,36,"['limeber.wav', 'barget.wav', 'fisslin.wav', 'sumbark.wav', 'rakken.wav', 'chelad.wav']","['Picture9.png', 'Picture3.png', 'Picture8.png']","['Picture9.png', 'Picture8.png', 'Picture3.png']",left,1.4672736999345943,left,1
0,4,37,"['nellby.wav', 'chelad.wav', 'limeber.wav', 'sumbark.wav', 'fisslin.wav', 'barget.wav']","['Picture5.png', 'Picture9.png', 'Picture3.png']","['Picture8.png', 'Picture9.png', 'Picture3.png']",right,0.6188894000370055,right,1
