,block,trial,audio,Target_image,Foil_image,Target_Location,Response Time,Answer,Accuracy
0,1,1,"['rakken.wav', 'barget.wav', 'fisslin.wav', 'sumbark.wav', 'nellby.wav', 'chelad.wav']","['Picture8.png', 'Picture3.png', 'Picture5.png']","['Picture2.png', 'Picture3.png', 'Picture5.png']",left,0.6541388999903575,left,1
1,1,2,"['pakrid.wav', 'chelad.wav', 'dingep.wav', 'sumbark.wav', 'haagle.wav', 'barget.wav']","['Picture4.png', 'Picture1.png', 'Picture10.png']","['Picture8.png', 'Picture1.png', 'Picture10.png']",left,0.5690661999979056,left,1
2,1,3,"['dingep.wav', 'chelad.wav', 'haagle.wav', 'sumbark.wav', 'goorshell.wav', 'barget.wav']","['Picture1.png', 'Picture10.png', 'Picture6.png']","['Picture1.png', 'Picture9.png', 'Picture6.png']",left,1.3764130999916233,left,1
3,1,4,"['haagle.wav', 'barget.wav', 'limeber.wav', 'sumbark.wav', 'jeelow.wav', 'chelad.wav']","['Picture10.png', 'Picture9.png', 'Picture7.png']","['Picture10.png', 'Picture4.png', 'Picture7.png']",left,1.20789920000243,left,1
4,1,5,"['limeber.wav', 'barget.wav', 'rakken.wav', 'sumbark.wav', 'goorshell.wav', 'chelad.wav']","['Picture9.png', 'Picture8.png', 'Picture6.png']","['Picture9.png', 'Picture8.png', 'Picture1.png']",right,1.2660306000034325,right,1
5,1,6,"['bimdah.wav', 'barget.wav', 'pakrid.wav', 'sumbark.wav', 'rakken.wav', 'chelad.wav']","['Picture2.png', 'Picture4.png', 'Picture8.png']","['Picture2.png', 'Picture4.png', 'Picture5.png']",right,0.9276841999962926,left,0
6,1,7,"['dingep.wav', 'barget.wav', 'goorshell.wav', 'sumbark.wav', 'limeber.wav', 'chelad.wav']","['Picture1.png', 'Picture6.png', 'Picture9.png']","['Picture6.png', 'Picture1.png', 'Picture9.png']",right,4.127771800005576,right,1
7,1,8,"['bimdah.wav', 'chelad.wav', 'dingep.wav', 'sumbark.wav', 'rakken.wav', 'barget.wav']","['Picture2.png', 'Picture1.png', 'Picture8.png']","['Picture1.png', 'Picture2.png', 'Picture8.png']",left,2.183139900007518,right,0
8,1,9,"['fisslin.wav', 'barget.wav', 'nellby.wav', 'sumbark.wav', 'bimdah.wav', 'chelad.wav']","['Picture3.png', 'Picture5.png', 'Picture2.png']","['Picture2.png', 'Picture5.png', 'Picture3.png']",right,0.911791299993638,right,1
9,1,10,"['jeelow.wav', 'barget.wav', 'bimdah.wav', 'sumbark.wav', 'fisslin.wav', 'chelad.wav']","['Picture7.png', 'Picture2.png', 'Picture3.png']","['Picture3.png', 'Picture2.png', 'Picture7.png']",left,1.2692766999825835,left,1
