trial,item1,item2,item3,casemarker1,casemarker2,casemarker3,final,condition,foil_category,foil,target_loc,target_audio_sequence,target_image_sequence,foil_image_sequence
25,nellby,dingep,barget,jeelow,haagle,rakken,nellby jeelow dingep haagle barget rakken,correlated,transposition,"['nellby', 'barget', 'dingep']",right,"['nellby.wav', 'jeelow.wav', 'dingep.wav', 'haagle.wav', 'barget.wav', 'rakken.wav']","['Picture2.png', 'Picture6.png', 'Picture10.png']","['Picture2.png', 'Picture10.png', 'Picture6.png']"
61,bimdah,fisslin,nellby,jeelow,haagle,rakken,bimdah jeelow fisslin haagle nellby rakken,correlated,transposition,"['fisslin', 'bimdah', 'nellby']",left,"['bimdah.wav', 'jeelow.wav', 'fisslin.wav', 'haagle.wav', 'nellby.wav', 'rakken.wav']","['Picture3.png', 'Picture4.png', 'Picture2.png']","['Picture4.png', 'Picture3.png', 'Picture2.png']"
72,fisslin,barget,bimdah,jeelow,haagle,rakken,fisslin jeelow barget haagle bimdah rakken,correlated,transposition,"['barget', 'fisslin', 'bimdah']",right,"['fisslin.wav', 'jeelow.wav', 'barget.wav', 'haagle.wav', 'bimdah.wav', 'rakken.wav']","['Picture4.png', 'Picture10.png', 'Picture3.png']","['Picture10.png', 'Picture4.png', 'Picture3.png']"
6,makkot,fisslin,chelad,jeelow,haagle,rakken,makkot jeelow fisslin haagle chelad rakken,correlated,transposition,"['fisslin', 'makkot', 'chelad']",left,"['makkot.wav', 'jeelow.wav', 'fisslin.wav', 'haagle.wav', 'chelad.wav', 'rakken.wav']","['Picture1.png', 'Picture4.png', 'Picture5.png']","['Picture4.png', 'Picture1.png', 'Picture5.png']"
1,chelad,pakrid,makkot,jeelow,haagle,rakken,chelad jeelow pakrid haagle makkot rakken,correlated,transposition,"['pakrid', 'makkot', 'chelad']",left,"['chelad.wav', 'jeelow.wav', 'pakrid.wav', 'haagle.wav', 'makkot.wav', 'rakken.wav']","['Picture5.png', 'Picture8.png', 'Picture1.png']","['Picture8.png', 'Picture1.png', 'Picture5.png']"
36,fisslin,goorshell,bimdah,jeelow,haagle,rakken,fisslin jeelow goorshell haagle bimdah rakken,correlated,transposition,"['fisslin', 'bimdah', 'goorshell']",right,"['fisslin.wav', 'jeelow.wav', 'goorshell.wav', 'haagle.wav', 'bimdah.wav', 'rakken.wav']","['Picture4.png', 'Picture9.png', 'Picture3.png']","['Picture4.png', 'Picture3.png', 'Picture9.png']"
9,chelad,pakrid,dingep,jeelow,haagle,rakken,chelad jeelow pakrid haagle dingep rakken,correlated,itemchange,"['chelad', 'fisslin', 'dingep']",left,"['chelad.wav', 'jeelow.wav', 'pakrid.wav', 'haagle.wav', 'dingep.wav', 'rakken.wav']","['Picture5.png', 'Picture8.png', 'Picture6.png']","['Picture5.png', 'Picture4.png', 'Picture6.png']"
5,limeber,fisslin,makkot,jeelow,haagle,rakken,limeber jeelow fisslin haagle makkot rakken,correlated,itemchange,"['limeber', 'goorshell', 'makkot']",right,"['limeber.wav', 'jeelow.wav', 'fisslin.wav', 'haagle.wav', 'makkot.wav', 'rakken.wav']","['Picture7.png', 'Picture4.png', 'Picture1.png']","['Picture7.png', 'Picture9.png', 'Picture1.png']"
85,pakrid,makkot,limeber,jeelow,haagle,rakken,pakrid jeelow makkot haagle limeber rakken,correlated,itemchange,"['barget', 'makkot', 'limeber']",left,"['pakrid.wav', 'jeelow.wav', 'makkot.wav', 'haagle.wav', 'limeber.wav', 'rakken.wav']","['Picture8.png', 'Picture1.png', 'Picture7.png']","['Picture10.png', 'Picture1.png', 'Picture7.png']"
63,barget,limeber,pakrid,jeelow,haagle,rakken,barget jeelow limeber haagle pakrid rakken,correlated,itemchange,"['barget', 'limeber', 'makkot']",right,"['barget.wav', 'jeelow.wav', 'limeber.wav', 'haagle.wav', 'pakrid.wav', 'rakken.wav']","['Picture10.png', 'Picture7.png', 'Picture8.png']","['Picture10.png', 'Picture7.png', 'Picture1.png']"
