"","participant_id","condition","overall_acc","block_1_acc","block_2_acc","block_3_acc","block_4_acc"
"1","002","correlated",0.875,0.666666666666667,0.916666666666667,0.916666666666667,1
"2","003","isolated-left",0.854166666666667,0.5,0.916666666666667,1,1
"3","004","isolated-center",0.8125,0.416666666666667,0.833333333333333,1,1
"4","005","isolated-right",0.791666666666667,0.75,0.916666666666667,0.583333333333333,0.916666666666667
"5","007","isolated-left",0.833333333333333,0.5,0.916666666666667,0.916666666666667,1
"6","009","isolated-right",0.770833333333333,0.333333333333333,0.833333333333333,0.916666666666667,1
"7","010","isolated-right",1,1,1,1,1
"8","012","isolated-center",0.8125,0.666666666666667,0.75,0.916666666666667,0.916666666666667
"9","013","correlated",0.875,0.75,0.75,1,1
"10","014","isolated-center",0.9375,0.833333333333333,0.916666666666667,1,1
"11","015","isolated-left",0.958333333333333,0.916666666666667,1,0.916666666666667,1
"12","016","isolated-left",0.895833333333333,0.666666666666667,0.916666666666667,1,1
"13","017","isolated-right",0.9375,0.75,1,1,1
"14","019","isolated-center",0.770833333333333,0.583333333333333,0.583333333333333,0.916666666666667,1
"15","020","correlated",0.916666666666667,0.75,0.916666666666667,1,1
"16","021","isolated-center",0.854166666666667,0.583333333333333,0.833333333333333,1,1
"17","023","isolated-right",0.6875,0.416666666666667,0.75,0.583333333333333,1
"18","024","isolated-left",0.791666666666667,0.333333333333333,0.833333333333333,1,1
"19","025","isolated-right",0.875,0.583333333333333,0.916666666666667,1,1
"20","026","isolated-right",1,1,1,1,1
"21","027","correlated",0.8125,0.416666666666667,0.833333333333333,1,1
"22","028","isolated-center",0.895833333333333,0.833333333333333,0.833333333333333,1,0.916666666666667
"23","029","isolated-left",0.833333333333333,0.333333333333333,1,1,1
"24","030","isolated-left",0.770833333333333,0.5,0.666666666666667,0.916666666666667,1
"25","032","isolated-center",0.791666666666667,0.583333333333333,0.833333333333333,0.833333333333333,0.916666666666667
"26","035","correlated",0.729166666666667,0.5,0.416666666666667,1,1
"27","037","isolated-right",0.8125,0.25,1,1,1
"28","039","correlated",0.979166666666667,0.916666666666667,1,1,1
"29","040","correlated",0.916666666666667,0.75,1,1,0.916666666666667
"30","041","correlated",0.854166666666667,0.5,1,1,0.916666666666667
"31","043","correlated",0.895833333333333,0.666666666666667,1,1,0.916666666666667
"32","046","correlated",0.875,0.75,0.833333333333333,1,0.916666666666667
